Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 14:43:20,4.4075,1.3130000000000002,12.1535,24.4204,19.2678,474.3828,12.7906,23.7518,0.1126,2.2412,4.4019,4.1178,6.9929,1.0296,0.4606,6.7905,1.1253,3.0409,30.0813,13.6656,1.6148,2.0540000000000003,0.8429,2.9359,4.7531,6.202000000000001,7.9157,1.4194,1.0626,3.4152,1.7317,96.2446,97.6198,102.0023,1.5782,2.5635,11.1968,1.3454,8.8609,2016-10-20 14:43:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:43:30,4.4075,1.3130000000000002,12.1535,24.4204,19.2678,474.3828,12.7906,23.7518,0.1126,2.2412,4.4019,4.1178,6.9929,1.0296,0.4606,6.7905,1.1253,3.0409,30.0813,13.6656,1.6148,2.0540000000000003,0.8429,2.9359,4.7531,6.202000000000001,7.9157,1.4194,1.0626,3.4152,1.7317,96.2446,97.6198,102.0023,1.5782,2.5635,11.1968,1.3454,8.8609,2016-10-20 14:43:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:43:40,4.7737,1.6431,12.2035,27.9763,22.5594,507.7839,13.6056,16.9237,0.3377,1.1219,3.1239,3.4905,8.2934,2.9205,0.3289,2.7193,1.05,2.392,19.9507,11.3455,1.5498,2.5527,0.8989,3.0209,5.3021,7.8917,7.7106,1.0916,1.2057,2.7245,2.4789,70.6358,97.6198,79.8231,1.5513,1.8372,10.0199,1.3451,7.8465,2016-10-20 14:43:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:43:50,4.4846,1.8212,9.6268,23.7636,15.8128,500.2069,13.6194,16.053,0.0,3.3912,2.2107,3.4046,7.9223,0.8655,0.5268,5.1375,1.3514,3.0675,24.3276,12.4404,1.4868,1.0717,1.2373,3.9488,5.1031,7.1476,9.7115,1.8031,1.1434,4.0492,1.3509,71.5274,105.2505,80.9832,1.537,2.5485,9.2171,1.3081,7.6014,2016-10-20 14:43:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:00,4.4846,1.8212,9.6268,23.7636,15.8128,500.2069,13.6194,16.053,0.0,3.3912,2.2107,3.4046,7.9223,0.8655,0.5268,5.1375,1.3514,3.0675,24.3276,12.4404,1.4868,1.0717,1.2373,3.9488,5.1031,7.1476,9.7115,1.8031,1.1434,4.0492,1.3509,71.5274,105.2505,80.9832,1.537,2.5485,9.2171,1.3081,7.6014,2016-10-20 14:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:10,4.0007,1.1703,14.6763,26.1147,16.9664,480.2053,16.2869,19.3913,0.0,2.8538,2.6735,3.6569,7.3427,1.3984,0.5972,3.2857,1.2106,3.4665,22.8999,6.4512,1.7589,2.381,1.0201,2.4092,4.3108,5.6865,10.025,1.4867,1.6598,2.4339,2.1039,71.4667,103.3629,72.3717,1.8305,2.5682,8.1036,1.8222,10.7243,2016-10-20 14:44:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:20,3.5605,1.005,10.9779,23.7231,16.6646,454.3011,12.1472,16.884,0.0,2.4779,3.0783,4.1584,8.5641,0.7005,0.3986,4.1581,0.606,3.3251,21.8552,10.2049,1.7611,2.6022,0.4539,2.5801,3.7922,5.5037,9.3885,1.3782,1.3737,3.0869999999999997,1.6134,86.5347,115.5052,72.4777,1.8357,2.2076,9.1171,0.6599,7.9252,2016-10-20 14:44:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:30,3.5605,1.005,10.9779,23.7231,16.6646,454.3011,12.1472,16.884,0.0,2.4779,3.0783,4.1584,8.5641,0.7005,0.3986,4.1581,0.606,3.3251,21.8552,10.2049,1.7611,2.6022,0.4539,2.5801,3.7922,5.5037,9.3885,1.3782,1.3737,3.0869999999999997,1.6134,86.5347,115.5052,72.4777,1.8357,2.2076,9.1171,0.6599,7.9252,2016-10-20 14:44:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:40,4.0678,0.9961,14.1494,23.4931,10.2404,464.1539,13.8363,15.9522,0.2267,1.5113,2.3645,3.3799,9.1411,1.0414,0.6625,3.7778,1.2085,3.1491,22.4451,8.0915,2.016,1.2179,1.075,2.1448,4.2889,9.8397,8.2233,0.9344,1.0032,4.2732,1.8469,73.0115,97.9974,73.2281,1.9613,2.1901,11.4551,1.3546,8.6667,2016-10-20 14:44:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:44:50,3.2434,3.3442,13.1038,23.3509,18.632,493.0303,10.7687,15.6108,0.113,2.2833,3.0352,3.3239,7.782,1.5734,0.6603,2.7673,1.4303,2.9505,20.961,13.9226,1.4908,2.5256,0.7894,4.7359,4.2565,6.6009,6.5388,1.3148,1.227,3.3816,1.2438,78.4803,117.6477,81.4851,1.4152,2.9499,10.6912,1.4658,7.8757,2016-10-20 14:44:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
