,pid5,pid6,pid7,MOS1,MOS2,pid8
0,,,,,,13.1459718558
1,,,,,,13.2676089124
2,,,,,,13.3380438255
3,,,,,,13.6939031701
4,,,,,,13.5526339623
5,,,,,,12.4164266515
6,,,,,,12.2248638313
7,,,,,,12.6531704546
8,,,,,,13.1630512248
9,,,,,,12.8933334961
10,,,,,,12.9702388045
11,,,,,,12.7569330451
12,,,,,,13.3155343431
13,,,,,,13.035653351
14,,,,,,13.1069071292
15,,,,,,13.2662236938
16,,,,,,13.0275531991
17,,,,,,12.8493487675
18,,,,,,13.2450176367
19,,,,,,12.9322228318
20,,,,,,13.5847928315
21,,,,,,12.8022286603
22,,,,,,12.798972837
23,,,,,,13.1932056211
24,,,,,,12.8197190083
25,,,,,,13.244510177
26,,,,,,13.0131934501
27,,,,,,13.0345756727
28,,,,,,12.641353404
29,,,,,,13.4673846808
30,,,,,,13.3982952089
31,,,,,,13.1138867735
32,,,,,,13.1925783684
33,,,,,,13.200400999
34,,,,,,12.9389649065
35,,,,,,12.609565041
36,,,,,,12.8634726159
37,,,,,,12.4011204132
38,,,,,,12.5322788168
39,,,,,,12.634776856
40,,,,,,12.4437945746
41,,,,,,12.4772367728
42,,,,,,12.0689227126
43,,,,,,11.6980267624
44,,,,,,11.6796058808
45,,,,,,11.266414509
46,,,,,,11.1698716633
47,,,,,,11.1465510318
48,,,,,,10.5545773049
49,,,,,,11.0758914978
50,,,,,,10.5640030041
51,,,,,,10.5377668801
52,,,,,,10.4144219417
53,,,,,,10.3819641671
54,,,,,,10.5930858734
55,,,,,,10.370164007
56,,,,,,10.6595185388
57,,,,,,10.1212916539
58,,,,,,10.4212729391
59,,,,,,9.93576433683
60,,,,,,10.5968795038
61,,,,,,9.92620159162
62,,,,,,9.90714617106
63,,,,,,9.57163962167
64,,,,,,9.45332471963
65,,,,,,9.42232290478
66,,,,,,9.25620598243
67,,,,,,9.21222617082
68,,,,,,8.93123675328
69,,,,,,9.0067065169
70,,,,,,8.95190901432
71,,,,,,8.5141102561
72,,,,,,8.68785136597
73,,,,,,8.96831652301
74,,,,,,8.3757968944
75,,,,,,8.78787179731
76,,,,,,8.83768490471
77,,,,,,8.24658097666
78,,,,,,8.15078736629
79,,,,,,7.80000182949
80,,,,,,7.19272250632
81,,,,,,6.93820856805
82,,,,,,6.83071396681
83,,,,,,7.3750936686
84,,,,,,6.81215700553
85,,,,,,6.68976881177
86,,,,,,6.20658817385
87,,,,,,6.48204331713
88,,,,,,6.21252248559
89,,,,,,5.96317921026
90,,,,,,5.73140102142
91,,,,,,5.86375244414
92,,,,,,5.33532234004
93,,,,,,5.59728970558
94,,,,,,5.80864623858
95,,,,,,5.82267728757
96,,,,,,5.71537022123
97,,,,,,5.2288758021
98,,,,,,5.24791825996
99,,,,,,5.29969376498
100,,,,,,5.53390715242
101,,,,,,5.67557231072
102,,,,,,5.55463004232
103,,,,,,5.53827173624
104,,,,,,5.25902475892
105,,,,,,5.47262472197
106,,,,,,5.46377288227
107,,,,,,5.31680830832
108,,,,,,5.49147971879
109,,,,,,5.19664063111
110,,,,,,4.95808809106
111,,,,,,4.89897882256
112,,,,,,4.99402020712
113,,,,,,4.77661981013
114,,,,,,4.96376727635
115,,,,,,4.76212174946
116,,,,,,4.29778217642
117,,,,,,4.13770500235
118,,,,,,4.00619681348
119,,,,,,4.21381750002
120,,,,,,3.89603677125
121,,,,,,4.07216146958
122,,,,,,4.2543877714
123,,,,,,3.82575685088
124,,,,,,4.06456968309
125,,,,,,3.8777264482
126,,,,,,3.98964656757
127,,,,,,3.88260299507
128,,,,,,3.76587310021
129,,,,,,3.52863526421
130,,,,,,3.62887235587
131,,,,,,3.36990331618
132,,,,,,3.29589884677
133,,,,,,3.00771604518
134,,,,,,2.73705672675
135,,,,,,2.94918930795
136,,,,,,2.90797930568
137,,,,,,2.73545798196
138,,,,,,2.68194719034
139,,,,,,2.67089941215
140,,,,,,2.66604762065
141,,,,,,2.67610382467
142,,,,,,2.55780273299
143,,,,,,2.68419138904
144,,,,,,2.43333143088
145,,,,,,2.41969928532
146,,,,,,2.60220586459
147,,,,,,2.63320762897
148,,,,,,2.5233064982
149,,,,,,2.45593197677
150,,,,,,2.67298960285
151,,,,,,2.56368502456
152,,,,,,2.5572139547
153,,,,,,2.82649761169
154,,,,,,2.44824826916
155,,,,,,2.39999178899
156,,,,,,2.3421616241
157,,,,,,2.23005364846
158,,,,,,2.33806816138
159,,,,,,2.26145022501
160,,,,,,2.63101794412
161,,,,,,2.48139073338
162,,,,,,2.25571281076
163,,,,,,2.48162380315
164,,,,,,2.41361509811
165,,,,,,2.34923699997
166,,,,,,2.4918398163
167,,,,,,2.59069485074
168,,,,,,2.4484913185
169,,,,,,2.55910747983
170,,,,,,2.56739705156
171,,,,,,2.53025573397
172,,,,,,2.18221882021
173,,,,,,2.30266853835
174,,,,,,2.5505903127
175,,,,,,2.36466393929
176,,,,,,2.44561717784
177,,,,,,2.4579034032
178,,,,,,2.80657697741
179,,,,,,2.57457229913
180,,,,,,2.67059520563
181,,,,,,2.97564266412
182,,,,,,2.9665141463
183,,,,,,3.08572638948
184,,,,,,3.2953180397
185,,,,,,3.23091957163
186,,,,,,3.57073461244
187,,,,,,3.19991672573
188,,,,,,3.37088082254
189,,,,,,3.27734567335
190,,,,,,3.40945161551
191,,,,,,3.41181869671
192,,,,,,3.8216605571
193,,,,,,3.69882734066
194,,,,,,3.72664669165
195,,,,,,3.96937129887
196,,,,,,4.25316845047
197,,,,,,4.40872522378
198,,,,,,4.5182452137
